status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,kNN_ProtoEmb,kNN_ProtoEmb,456.0,0.7333333333333333,,,,,,0.6592592592592592,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3333333333333333,30.0,15.0,10.0,5.0,5.0,30.0,30.0,3.0,3.0,multiclass,,N3_K1_Q1,1.0,6.0,41.0,34.0,3.0,20.0,15.0,0.3333333333333333,True,False,False,False,auto_dataset_adaptation,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3333333333333333, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,kNN_ProtoEmb,kNN_ProtoEmb,,0.8044444444444443,0.11904973543092331,0.7000927504026957,0.9087961384861929,0.7000927504026957,0.9087961384861929,0.7466666666666665,0.1525638232498421,0.6129385794266539,0.8803947539066791,0.6129385794266539,0.8803947539066791,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3333333333333333,30.0,15.0,10.0,5.0,5.0,30.0,30.0,3.0,3.0,multiclass,,N3_K1_Q1,5.0,6.0,41.0,34.0,3.0,20.0,15.0,0.3333333333333333,True,False,False,False,auto_dataset_adaptation,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3333333333333333, ""train_episodes"": 30, ""tune_episodes"": 10}",seed_summary,5,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,SVM_RBF,SVM_RBF,7.0,0.9555555555555555,,,,,,0.9407407407407408,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3333333333333333,30.0,15.0,10.0,5.0,5.0,30.0,30.0,3.0,3.0,multiclass,,N3_K1_Q1,1.0,6.0,41.0,34.0,3.0,20.0,15.0,0.3333333333333333,True,False,False,False,auto_dataset_adaptation,"{""C"": 10.0, ""gamma"": ""scale""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3333333333333333, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,SVM_RBF,SVM_RBF,21.0,0.888888888888889,,,,,,0.8518518518518517,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3333333333333333,30.0,15.0,10.0,5.0,5.0,30.0,30.0,3.0,3.0,multiclass,,N3_K1_Q1,1.0,6.0,41.0,34.0,3.0,20.0,15.0,0.3333333333333333,True,False,False,False,auto_dataset_adaptation,"{""C"": 10.0, ""gamma"": ""scale""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3333333333333333, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,SVM_RBF,SVM_RBF,42.0,0.9333333333333332,,,,,,0.9111111111111111,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3333333333333333,30.0,15.0,10.0,5.0,5.0,30.0,30.0,3.0,3.0,multiclass,,N3_K1_Q1,1.0,6.0,41.0,34.0,3.0,20.0,15.0,0.3333333333333333,True,False,False,False,auto_dataset_adaptation,"{""C"": 10.0, ""gamma"": ""scale""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3333333333333333, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,SVM_RBF,SVM_RBF,123.0,0.9333333333333332,,,,,,0.9111111111111111,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3333333333333333,30.0,15.0,10.0,5.0,5.0,30.0,30.0,3.0,3.0,multiclass,,N3_K1_Q1,1.0,6.0,41.0,34.0,3.0,20.0,15.0,0.3333333333333333,True,False,False,False,auto_dataset_adaptation,"{""C"": 10.0, ""gamma"": ""scale""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3333333333333333, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,SVM_RBF,SVM_RBF,456.0,0.9777777777777777,,,,,,0.9703703703703703,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3333333333333333,30.0,15.0,10.0,5.0,5.0,30.0,30.0,3.0,3.0,multiclass,,N3_K1_Q1,1.0,6.0,41.0,34.0,3.0,20.0,15.0,0.3333333333333333,True,False,False,False,auto_dataset_adaptation,"{""C"": 10.0, ""gamma"": ""scale""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3333333333333333, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,SVM_RBF,SVM_RBF,,0.9377777777777776,0.03296088216486958,0.9088862907151262,0.966669264840429,0.9088862907151262,0.966669264840429,0.9170370370370371,0.043947842886492845,0.8785150542868351,0.9555590197872391,0.8785150542868351,0.9555590197872391,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3333333333333333,30.0,15.0,10.0,5.0,5.0,30.0,30.0,3.0,3.0,multiclass,,N3_K1_Q1,5.0,6.0,41.0,34.0,3.0,20.0,15.0,0.3333333333333333,True,False,False,False,auto_dataset_adaptation,"{""C"": 10.0, ""gamma"": ""scale""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3333333333333333, ""train_episodes"": 30, ""tune_episodes"": 10}",seed_summary,5,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,SVM_RBF_ProtoEmb,SVM_RBF_ProtoEmb,7.0,0.7333333333333333,,,,,,0.6592592592592592,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3333333333333333,30.0,15.0,10.0,5.0,5.0,30.0,30.0,3.0,3.0,multiclass,,N3_K1_Q1,1.0,6.0,41.0,34.0,3.0,20.0,15.0,0.3333333333333333,True,False,False,False,auto_dataset_adaptation,"{""C"": 10.0, ""gamma"": ""scale""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3333333333333333, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,SVM_RBF_ProtoEmb,SVM_RBF_ProtoEmb,21.0,0.6888888888888888,,,,,,0.5925925925925924,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3333333333333333,30.0,15.0,10.0,5.0,5.0,30.0,30.0,3.0,3.0,multiclass,,N3_K1_Q1,1.0,6.0,41.0,34.0,3.0,20.0,15.0,0.3333333333333333,True,False,False,False,auto_dataset_adaptation,"{""C"": 10.0, ""gamma"": ""scale""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3333333333333333, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,SVM_RBF_ProtoEmb,SVM_RBF_ProtoEmb,42.0,0.9333333333333332,,,,,,0.9111111111111111,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3333333333333333,30.0,15.0,10.0,5.0,5.0,30.0,30.0,3.0,3.0,multiclass,,N3_K1_Q1,1.0,6.0,41.0,34.0,3.0,20.0,15.0,0.3333333333333333,True,False,False,False,auto_dataset_adaptation,"{""C"": 10.0, ""gamma"": ""scale""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3333333333333333, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,SVM_RBF_ProtoEmb,SVM_RBF_ProtoEmb,123.0,0.9333333333333332,,,,,,0.9111111111111111,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3333333333333333,30.0,15.0,10.0,5.0,5.0,30.0,30.0,3.0,3.0,multiclass,,N3_K1_Q1,1.0,6.0,41.0,34.0,3.0,20.0,15.0,0.3333333333333333,True,False,False,False,auto_dataset_adaptation,"{""C"": 10.0, ""gamma"": ""scale""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3333333333333333, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_cnn_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,SVM_RBF_ProtoEmb,SVM_RBF_ProtoEmb,456.0,0.7333333333333333,,,,,,0.6592592592592592,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3333333333333333,30.0,15.0,10.0,5.0,5.0,30.0,30.0,3.0,3.0,multiclass,,N3_K1_Q1,1.0,6.0,41.0,34.0,3.0,20.0,15.0,0.3333333333333333,True,False,False,False,auto_dataset_adaptation,"{""C"": 10.0, ""gamma"": ""scale""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 5, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3333333333333333, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,not_requested,,,,,,,,,,,,,,,,,,
